10.051 3.561 12.565
9.626 1.053 10.723
11.773 2.744 11.605
9.024 3.004 13.145
8.313 3.699 14.252
7.532 4.913 13.723
8.721 2.109 12.851
7.626 3.011 14.722
8.129 6.081 13.776
7.430 7.322 13.303
8.291 8.134 12.334
9.040 6.140 14.130
6.516 7.049 12.798
9.033 7.493 11.474
9.865 8.273 10.517
8.964 9.082 9.597
9.032 6.516 11.452
10.505 8.950 11.074
7.790 8.563 9.328
6.843 9.291 8.447
6.412 10.614 9.069
7.535 7.698 9.714
7.331 9.494 7.506
6.653 10.767 10.349
6.274 12.025 11.048
7.494 12.917 11.281
7.091 10.044 10.854
5.566 12.566 10.436
8.598 12.561 10.671
9.856 13.337 10.842
10.601 13.516 9.519
8.602 11.758 10.096
9.613 14.311 11.239
10.000 13.056 8.447
10.639 13.166 7.102
9.681 13.858 6.121
9.116 12.628 8.530
11.555 13.733 7.177
10.234 14.501 5.127
9.426 15.180 4.080
9.750 14.537 2.741
11.210 14.511 5.045
8.369 15.062 4.289
9.005 14.798 1.714
9.368 14.202 0.403
10.639 14.878 -0.112
8.248 15.403 1.797
9.575 13.146 0.547
11.416 14.164 -0.877
12.685 14.709 -1.451
13.831 14.752 -0.450
11.167 13.240 -1.077
12.983 14.043 -2.255
13.543 14.421 0.792
14.629 14.405 1.806
15.717 13.428 1.349
12.623 14.164 1.043
15.055 15.396 1.876
16.963 13.732 1.576
18.050 12.786 1.157
18.300 11.795 2.302
17.185 14.569 2.030
17.749 12.254 0.269
18.006 10.531 2.076
18.202 9.501 3.147
19.105 8.372 2.619
17.637 10.267 1.206
18.664 9.951 4.011
19.881 7.783 3.499
20.768 6.638 3.110
20.263 5.404 3.858
19.852 8.077 4.434
20.706 6.469 2.045
19.959 4.354 3.154
19.491 3.117 3.835
20.711 2.216 4.047
20.050 4.374 2.176
19.032 3.354 4.779
21.022 1.900 5.282
22.213 1.060 5.545
21.856 -0.417 5.587
20.487 2.238 6.035
22.950 1.217 4.766
20.693 -0.707 6.113
20.264 -2.117 6.227
21.386 -3.056 6.682
20.117 0.005 6.466
19.467 -2.168 6.967
22.425 -2.481 7.241
23.590 -3.271 7.737
23.609 -3.178 9.249
22.432 -1.501 7.345
23.456 -4.307 7.451
23.775 -1.989 9.737
23.780 -1.776 11.192
22.375 -1.408 11.640
23.886 -1.213 9.137
24.115 -2.672 11.703
21.416 -1.693 10.757
20.019 -1.380 11.103
19.914 0.080 11.507
21.635 -2.115 9.894
19.379 -1.576 10.234
20.229 0.974 10.589
20.156 2.424 10.927
19.932 3.251 9.643
20.501 0.685 9.684
19.355 2.603 11.618
19.166 4.311 9.760
18.928 5.227 8.599
19.544 6.605 8.926
18.780 4.531 10.636
19.393 4.830 7.710
20.171 7.238 7.959
20.771 8.593 8.196
19.848 9.657 7.571
20.227 6.826 7.068
20.851 8.775 9.256
19.524 10.695 8.319
18.643 11.784 7.769
19.486 13.053 7.551
19.878 10.760 9.235
18.218 11.476 6.832
19.465 13.572 6.345
20.234 14.812 6.051
21.704 14.698 6.434
18.934 13.148 5.638
20.157 15.026 4.995
22.368 13.692 5.921
23.810 13.441 6.214
24.706 14.475 5.517
21.362 13.154 4.136
23.980 13.457 7.278
25.824 14.803 6.110
26.767 15.767 5.465
27.506 15.070 4.311
26.063 14.385 6.965
26.209 16.597 5.072
27.888 15.825 3.305
28.638 15.231 2.158
29.832 14.417 2.666
27.697 16.786 3.318
27.977 14.585 1.601
30.522 14.915 3.660
31.689 14.162 4.205
31.269 12.753 4.611
30.266 15.772 4.044
32.446 14.093 3.436
30.078 12.613 5.137
29.612 11.263 5.533
29.253 10.481 4.283
29.497 13.390 5.250
30.412 10.747 6.051
28.592 11.142 3.353
28.192 10.432 2.119
29.424 9.847 1.449
28.349 12.082 3.491
27.489 9.639 2.354
30.343 10.705 1.057
31.575 10.202 0.399
32.190 9.050 1.198
30.212 11.669 1.185
31.341 9.853 -0.594
32.103 9.122 2.505
32.687 8.045 3.354
31.897 6.739 3.172
31.659 9.891 2.928
33.711 7.881 3.063
30.598 6.836 3.020
29.771 5.608 2.828
29.846 5.120 1.378
30.171 7.717 3.020
30.145 4.832 3.477
29.891 6.022 0.432
29.957 5.584 -0.989
31.187 4.707 -1.214
29.876 6.974 0.655
29.067 5.015 -1.227
32.253 4.975 -0.497
33.478 4.144 -0.661
33.278 2.801 0.039
32.237 5.711 0.151
33.663 3.980 -1.711
33.161 2.806 1.347
32.974 1.513 2.059
31.879 0.684 1.399
33.212 3.645 1.844
33.904 0.955 2.054
30.693 1.248 1.283
29.582 0.490 0.635
30.059 -0.188 -0.643
30.546 2.156 1.619
29.198 -0.250 1.319
30.500 0.600 -1.592
30.973 0.013 -2.863
32.169 -0.892 -2.606
30.501 1.571 -1.469
30.180 -0.583 -3.297
32.873 -0.643 -1.522
34.032 -1.504 -1.201
33.546 -2.903 -0.862
32.621 0.092 -0.921
34.677 -1.558 -2.072
32.279 -2.991 -0.498
31.696 -4.313 -0.181
31.476 -5.066 -1.477
31.716 -2.185 -0.472
32.384 -4.868 0.438
30.891 -4.387 -2.438
30.618 -5.049 -3.736
31.941 -5.500 -4.339
30.617 -3.453 -2.288
29.976 -5.910 -3.584
32.975 -4.708 -4.120
34.315 -5.068 -4.647
34.898 -6.196 -3.808
32.862 -3.888 -3.593
34.208 -5.412 -5.667
34.590 -6.194 -2.529
35.115 -7.264 -1.652
34.455 -8.579 -2.016
34.017 -5.492 -2.160
36.190 -7.351 -1.800
33.254 -8.468 -2.566
32.521 -9.678 -2.996
33.166 -10.202 -4.268
32.868 -7.580 -2.714
32.607 -10.434 -2.227
33.467 -9.290 -5.174
34.085 -9.713 -6.443
35.479 -10.217 -6.166
33.266 -8.348 -5.013
33.501 -10.522 -6.884
35.969 -9.839 -4.988
37.317 -10.272 -4.588
37.263 -11.738 -4.216
35.435 -9.280 -4.382
37.986 -10.162 -5.437
36.046 -12.189 -3.923
35.873 -13.608 -3.563
36.083 -14.424 -4.813
35.269 -11.589 -3.954
36.617 -13.889 -2.823
35.770 -13.776 -5.930
35.937 -14.433 -7.237
37.417 -14.546 -7.555
35.429 -12.853 -5.891
35.513 -15.431 -7.191
38.204 -13.849 -6.745
39.672 -13.840 -6.923
40.329 -14.893 -6.059
37.809 -13.322 -6.018
39.891 -14.074 -7.963
39.520 -15.529 -5.225
40.068 -16.567 -4.334
40.354 -17.825 -5.118
38.563 -15.310 -5.188
41.008 -16.202 -3.917
40.152 -17.674 -6.418
40.375 -18.773 -7.373
41.760 -18.663 -7.965
39.855 -16.803 -6.762
40.309 -19.713 -6.836
42.257 -17.444 -7.919
43.594 -17.151 -8.455
44.630 -17.314 -7.356
41.727 -16.706 -7.532
43.817 -17.834 -9.265
44.112 -17.706 -6.201
44.952 -17.917 -4.991
45.077 -19.429 -4.747
43.133 -17.859 -6.135
45.927 -17.489 -5.151
