   85    84     17     17   1.5371291422648912   1.5371291422648912    C   CA VAL VAL
   86    67     17     13   3.0904566025903950   5.0000000000000000    H   HA VAL LEU
   86    71     17     14   3.6027797521067528   5.0000000000000000    H    H VAL LEU
   86    72     17     14   2.3261502072045133   4.3261502072045124    H   HA VAL LEU
   86    76     17     15   3.6546582828331839   5.0000000000000000    H    H VAL VAL
   86    77     17     15   3.5020982248384080   5.0000000000000000    H   HA VAL VAL
   86    79     17     16   2.6292398140907567   2.6292398140907567    H   CA VAL VAL
   86    80     17     16   2.0442490063590588   2.0442490063590588    H    C VAL VAL
   86    81     17     16   2.3977810587932078   3.3977810587932078    H    H VAL VAL
   86    82     17     16   3.2001852404409048   4.2001852404409057    H   HA VAL VAL
   86    83     17     17   1.0117514516915702   1.0117514516915702    H    N VAL VAL
   86    84     17     17   2.1159551034934561   2.1159551034934561    H   CA VAL VAL
   87    82     17     16   4.2860253532396273   5.0000000000000000   HA   HA VAL VAL
   87    83     17     17   2.0416941494748921   2.0416941494748921   HA    N VAL VAL
   87    84     17     17   1.0853266789312792   1.0853266789312792   HA   CA VAL VAL
   87    85     17     17   2.1440083955059506   2.1440083955059506   HA    C VAL VAL
   87    86     17     17   2.4454706980819880   3.4454706980819880   HA    H VAL VAL
   88    83     18     17   2.7270874134509788   3.0780941115617599    N    N VAL VAL
   88    84     18     17   2.4645109048247278   2.4645109048247278    N   CA VAL VAL
   88    85     18     17   1.3358053750453320   1.3358053750453320    N    C VAL VAL
   89    84     18     17   3.8384465607847136   3.8384465607847136   CA   CA VAL VAL
   89    85     18     17   2.4489299704156502   2.4489299704156502   CA    C VAL VAL
   89    88     18     18   1.4526644485220941   1.4526644485220941   CA    N VAL VAL
   90    85     18     17   2.8257974234169696   3.2028528609457010    C    C VAL VAL
   90    88     18     18   2.4588757593664634   2.4588757593664634    C    N VAL VAL
   90    89     18     18   1.5332501426707910   1.5332501426707910    C   CA VAL VAL
   91    72     18     14   3.2103851820951270   5.0000000000000000    H   HA VAL LEU
   91    76     18     15   3.9336853043802025   5.0000000000000000    H    H VAL VAL
   91    77     18     15   2.3119366078388333   4.3119366078388328    H   HA VAL VAL
   91    81     18     16   3.5607686167409813   5.0000000000000000    H    H VAL VAL
   91    82     18     16   3.4183810762081013   5.0000000000000000    H   HA VAL VAL
   91    84     18     17   2.5975136188285903   2.5975136188285903    H   CA VAL VAL
   91    85     18     17   2.0319008341944249   2.0319008341944249    H    C VAL VAL
   91    86     18     17   2.3260960947056866   3.3260960947056866    H    H VAL VAL
   91    87     18     17   3.0646106613589694   4.0646106613589694    H   HA VAL VAL
   91    88     18     18   1.0097965141552032   1.0097965141552032    H    N VAL VAL
   91    89     18     18   2.1207868822679941   2.1207868822679941    H   CA VAL VAL
   92    87     18     17   4.2913189232118114   5.0000000000000000   HA   HA VAL VAL
   92    88     18     18   2.0375085275895164   2.0375085275895164   HA    N VAL VAL
   92    89     18     18   1.0850046082851443   1.0850046082851443   HA   CA VAL VAL
   92    90     18     18   2.1377490498185234   2.1377490498185234   HA    C VAL VAL
   92    91     18     18   2.3521544169492734   3.3521544169492734   HA    H VAL VAL
   93    88     19     18   2.7107770379804568   3.0220938243754980    N    N VAL VAL
   93    89     19     18   2.4639693585757114   2.4639693585757114    N   CA VAL VAL
   93    90     19     18   1.3363730766518751   1.3363730766518751    N    C VAL VAL
   94    89     19     18   3.8361502838131880   3.8361502838131880   CA   CA VAL VAL
   94    90     19     18   2.4455193722397701   2.4455193722397701   CA    C VAL VAL
   94    93     19     19   1.4554525069544526   1.4554525069544526   CA    N VAL VAL
   95    90     19     18   2.8088251074749184   3.2173373246441961    C    C VAL VAL
   95    93     19     19   2.4264974757868591   2.4264974757868591    C    N VAL VAL
   95    94     19     19   1.5264324420032482   1.5264324420032482    C   CA VAL VAL
   96    77     19     15   2.9737084855132681   4.9737084855132672    H   HA VAL VAL
   96    81     19     16   4.0359544404278997   5.0000000000000000    H    H VAL VAL
   96    82     19     16   2.6746251415230926   4.6746251415230926    H   HA VAL VAL
   96    86     19     17   3.0674613435897768   5.0000000000000000    H    H VAL VAL
   96    87     19     17   2.8175134775106656   4.8175134775106656    H   HA VAL VAL
   96    89     19     18   2.6011655079982896   2.6011655079982896    H   CA VAL VAL
   96    90     19     18   2.0359032393510250   2.0359032393510250    H    C VAL VAL
   96    91     19     18   2.3314818199268608   3.3314818199268608    H    H VAL VAL
   96    92     19     18   3.1719029342312095   4.1719029342312099    H   HA VAL VAL
   96    93     19     19   1.0143574320721469   1.0143574320721469    H    N VAL VAL
   96    94     19     19   2.1307165461412274   2.1307165461412274    H   CA VAL VAL
   97    92     19     18   4.5331673883941210   5.0000000000000000   HA   HA VAL VAL
   97    93     19     19   2.0672544594219646   2.0672544594219646   HA    N VAL VAL
   97    94     19     19   1.0887731627846089   1.0887731627846089   HA   CA VAL VAL
   97    95     19     19   2.1270456036484031   2.1270456036484031   HA    C VAL VAL
   97    96     19     19   2.2183014517965405   3.2183014517965405   HA    H VAL VAL
   98    93     20     19   2.6753680567580989   3.0402654792395847    N    N VAL VAL
   98    94     20     19   2.4472590790515008   2.4472590790515008    N   CA VAL VAL
   98    95     20     19   1.3336495041801650   1.3336495041801650    N    C VAL VAL
   99    94     20     19   3.8252080989143584   3.8252080989143584   CA   CA VAL VAL
   99    95     20     19   2.4520736122718660   2.4520736122718660   CA    C VAL VAL
   99    98     20     20   1.4531255967740710   1.4531255967740710   CA    N VAL VAL
  100    95     20     19   2.7995024457168114   3.1552910511175312    C    C VAL VAL
  100    98     20     20   2.4543369776784929   2.4543369776784929    C    N VAL VAL
  100    99     20     20   1.5337040131655129   1.5337040131655129    C   CA VAL VAL
  101    82     20     16   2.7409067402306628   4.7409067402306633    H   HA VAL VAL
  101    86     20     17   3.5849573246712367   5.0000000000000000    H    H VAL VAL
  101    87     20     17   2.5278843114290126   4.5278843114290126    H   HA VAL VAL
  101    91     20     18   3.6141625095523215   5.0000000000000000    H    H VAL VAL
  101    92     20     18   3.8967325824776720   5.0000000000000000    H   HA VAL VAL
  101    94     20     19   2.5583011941520883   2.5583011941520883    H   CA VAL VAL
  101    95     20     19   2.0183639414139360   2.0183639414139360    H    C VAL VAL
  101    96     20     19   2.1966886295039041   3.1966886295039041    H    H VAL VAL
  101    97     20     19   3.1401621003271645   4.1401621003271645    H   HA VAL VAL
  101    98     20     20   1.0110232440453579   1.0110232440453579    H    N VAL VAL
  101    99     20     20   2.1309232740762867   2.1309232740762867    H   CA VAL VAL
  102    97     20     19   4.2360669574288439   5.0000000000000000   HA   HA VAL VAL
  102    98     20     20   2.0323075554649690   2.0323075554649690   HA    N VAL VAL
  102    99     20     20   1.0845275469069473   1.0845275469069473   HA   CA VAL VAL
  102   100     20     20   2.1394522663523015   2.1394522663523015   HA    C VAL VAL
  102   101     20     20   2.3495370577135430   3.3495370577135430   HA    H VAL VAL
  103    98     21     20   2.7849012932026489   3.1788553742665235    N    N VAL VAL
  103    99     21     20   2.4617004285655879   2.4617004285655879    N   CA VAL VAL
  103   100     21     20   1.3337214851684740   1.3337214851684740    N    C VAL VAL
  104    99     21     20   3.8381122964290655   3.8381122964290655   CA   CA VAL VAL
  104   100     21     20   2.4532423443271969   2.4532423443271969   CA    C VAL VAL
  104   103     21     21   1.4518171372455968   1.4518171372455968   CA    N VAL VAL
  105   100     21     20   2.8512240420703523   3.2346592344900715    C    C VAL VAL
  105   103     21     21   2.4572995340413835   2.4572995340413835    C    N VAL VAL
  105   104     21     21   1.5331307837232937   1.5331307837232937    C   CA VAL VAL
  106    87     21     17   3.1542566767621607   5.0000000000000000    H   HA VAL VAL
  106    91     21     18   3.7408802889527606   5.0000000000000000    H    H VAL VAL
  106    92     21     18   2.8216733654401591   4.8216733654401596    H   HA VAL VAL
  106    96     21     19   3.2485196403890302   5.0000000000000000    H    H VAL VAL
  106    97     21     19   3.4362239095601050   5.0000000000000000    H   HA VAL VAL
  106    99     21     20   2.6156091068812253   2.6156091068812253    H   CA VAL VAL
  106   100     21     20   2.0447012006647816   2.0447012006647816    H    C VAL VAL
  106   101     21     20   2.2637866243596734   3.2637866243596734    H    H VAL VAL
  106   102     21     20   2.9074716489324048   3.9074716489324048    H   HA VAL VAL
  106   103     21     21   1.0145215621168433   1.0145215621168433    H    N VAL VAL
  106   104     21     21   2.1054636069046646   2.1054636069046646    H   CA VAL VAL
  107   102     21     20   4.5603684659195691   5.0000000000000000   HA   HA VAL VAL
  107   103     21     21   2.0757432403840319   2.0757432403840319   HA    N VAL VAL
  107   104     21     21   1.0906791462203722   1.0906791462203722   HA   CA VAL VAL
  107   105     21     21   2.1344345855518738   2.1344345855518738   HA    C VAL VAL
  107   106     21     21   2.2315772873796478   3.2315772873796478   HA    H VAL VAL
  108   103     22     21   2.7645728413108044   3.1478652779254901    N    N LEU VAL
  108   104     22     21   2.4574859104377382   2.4574859104377382    N   CA LEU VAL
  108   105     22     21   1.3346613802759109   1.3346613802759109    N    C LEU VAL
  109   104     22     21   3.8336723908023225   3.8336723908023225   CA   CA LEU VAL
  109   105     22     21   2.4524188059954195   2.4524188059954195   CA    C LEU VAL
  109   108     22     22   1.4505891906394450   1.4505891906394450   CA    N LEU LEU
  110   105     22     21   2.8740283798455102   3.2865391253978169    C    C LEU VAL
  110   108     22     22   2.4374636407544630   2.4374636407544630    C    N LEU LEU
  110   109     22     22   1.5355682987089827   1.5355682987089827    C   CA LEU LEU
  111    92     22     18   2.8593247361835461   4.8593247361835452    H   HA LEU VAL
  111    96     22     19   3.5628683978751967   5.0000000000000000    H    H LEU VAL
  111    97     22     19   2.5698154470067198   4.5698154470067198    H   HA LEU VAL
  111   101     22     20   3.1391267013897122   5.0000000000000000    H    H LEU VAL
  111   102     22     20   3.6137437572794080   5.0000000000000000    H   HA LEU VAL
  111   104     22     21   2.6074907478263465   2.6074907478263465    H   CA LEU VAL
  111   105     22     21   2.0442490063590588   2.0442490063590588    H    C LEU VAL
  111   106     22     21   2.3076483943312458   3.3076483943312458    H    H LEU VAL
  111   107     22     21   3.0903458041794707   4.0903458041794716    H   HA LEU VAL
  111   108     22     22   1.0142332078964875   1.0142332078964875    H    N LEU LEU
  111   109     22     22   2.1041720461977440   2.1041720461977440    H   CA LEU LEU
  112   107     22     21   4.5757238964106026   5.0000000000000000   HA   HA LEU VAL
  112   108     22     22   2.0786125180032955   2.0786125180032955   HA    N LEU LEU
  112   109     22     22   1.0896866522078723   1.0896866522078723   HA   CA LEU LEU
  112   110     22     22   2.1167959278116535   2.1167959278116535   HA    C LEU LEU
  112   111     22     22   2.4382721311801627   3.4382721311801627   HA    H LEU LEU
  113   108     23     22   2.7978353211948805   3.2109932411203448    N    N VAL LEU
  113   109     23     22   2.4636129972055274   2.4636129972055274    N   CA VAL LEU
  113   110     23     22   1.3335145293546673   1.3335145293546673    N    C VAL LEU
  114   109     23     22   3.8349977835717191   3.8349977835717191   CA   CA VAL LEU
  114   110     23     22   2.4507961971571603   2.4507961971571603   CA    C VAL LEU
  114   113     23     23   1.4430997886494199   1.4430997886494199   CA    N VAL VAL
  115   110     23     22   2.7972768315560428   3.1597984325360891    C    C VAL LEU
  115   113     23     23   2.4332190612437672   2.4332190612437672    C    N VAL VAL
  115   114     23     23   1.5276040062791143   1.5276040062791143    C   CA VAL VAL
  116    97     23     19   2.7675562991822127   4.7675562991822122    H   HA VAL VAL
  116   101     23     20   3.5748314653764464   5.0000000000000000    H    H VAL VAL
  116   102     23     20   2.6433694386149038   4.6433694386149043    H   HA VAL VAL
  116   106     23     21   2.9232291021731616   4.9232291021731616    H    H VAL VAL
  116   107     23     21   3.5203341952754341   5.0000000000000000    H   HA VAL VAL
  116   109     23     22   2.6312116980585198   2.6312116980585198    H   CA VAL LEU
  116   110     23     22   2.0498597513000734   2.0498597513000734    H    C VAL LEU
  116   111     23     22   2.1675142347204712   3.1675142347204712    H    H VAL LEU
  116   112     23     22   3.0616405852212445   4.0616405852212445    H   HA VAL LEU
  116   113     23     23   1.0101712726067793   1.0101712726067793    H    N VAL VAL
  116   114     23     23   2.0783231221347656   2.0783231221347656    H   CA VAL VAL
  117   112     23     22   4.6272511115680652   5.0000000000000000   HA   HA VAL LEU
  117   113     23     23   2.0702098927403472   2.0702098927403472   HA    N VAL VAL
  117   114     23     23   1.0902054852182683   1.0902054852182683   HA   CA VAL VAL
  117   115     23     23   2.1146578919532115   2.1146578919532115   HA    C VAL VAL
  117   116     23     23   2.2957285219677241   3.2957285219677241   HA    H VAL VAL
  118   113     24     23   2.6765669196646580   2.9662705787144210    N    N VAL VAL
  118   114     24     23   2.4601449144308560   2.4601449144308560    N   CA VAL VAL
  118   115     24     23   1.3325648201869955   1.3325648201869955    N    C VAL VAL
  119   114     24     23   3.8122461882727361   3.8122461882727361   CA   CA VAL VAL
  119   115     24     23   2.4309243098048121   2.4309243098048121   CA    C VAL VAL
  119   118     24     24   1.4318163290031305   1.4318163290031305   CA    N VAL VAL
  120   115     24     23   2.8180968434082487   3.2142698854215555    C    C VAL VAL
  120   118     24     24   2.4270024721866270   2.4270024721866270    C    N VAL VAL
  120   119     24     24   1.5297114106915723   1.5297114106915723    C   CA VAL VAL
  121   102     24     20   2.8962370632109127   4.8962370632109131    H   HA VAL VAL
  121   106     24     21   3.5755262421885323   5.0000000000000000    H    H VAL VAL
  121   107     24     21   2.4312620115320063   4.4312620115320058    H   HA VAL VAL
  121   111     24     22   3.2321753743455441   5.0000000000000000    H    H VAL LEU
  121   112     24     22   3.8379689042471186   5.0000000000000000    H   HA VAL LEU
  121   114     24     23   2.6666237079873119   2.6666237079873119    H   CA VAL VAL
  121   115     24     23   2.0678858769284152   2.0678858769284152    H    C VAL VAL
  121   116     24     23   2.2111241034877915   3.2111241034877915    H    H VAL VAL
  121   117     24     23   3.0303850984383582   4.0303850984383596    H   HA VAL VAL
  121   118     24     24   1.0084071598317814   1.0084071598317814    H    N VAL VAL
  121   119     24     24   2.0525420823944147   2.0525420823944147    H   CA VAL VAL
  122   117     24     23   4.1880618754832897   5.0000000000000000   HA   HA VAL VAL
  122   118     24     24   2.0298541819549505   2.0298541819549505   HA    N VAL VAL
  122   119     24     24   1.0860322278827643   1.0860322278827643   HA   CA VAL VAL
  122   120     24     24   2.1195294289063318   2.1195294289063318   HA    C VAL VAL
  122   121     24     24   2.1955736125656795   3.1955736125656795   HA    H VAL VAL
  123   118     25     24   2.7587381529082808   3.1326626993776601    N    N VAL VAL
  123   119     25     24   2.4707500885358682   2.4707500885358682    N   CA VAL VAL
  123   120     25     24   1.3338227018610831   1.3338227018610831    N    C VAL VAL
  124   119     25     24   3.8311781477764777   3.8311781477764777   CA   CA VAL VAL
  124   120     25     24   2.4394759683177858   2.4394759683177858   CA    C VAL VAL
  124   123     25     25   1.4484695371322105   1.4484695371322105   CA    N VAL VAL
  125   120     25     24   2.8072021222474497   3.1698974824339614    C    C VAL VAL
  125   123     25     25   2.4603570879041121   2.4603570879041121    C    N VAL VAL
  125   124     25     25   1.5291896546864290   1.5291896546864290    C   CA VAL VAL
  126   107     25     21   3.3355130421434720   5.0000000000000000    H   HA VAL VAL
  126   111     25     22   3.6270374670559473   5.0000000000000000    H    H VAL LEU
  126   112     25     22   2.6251708879761591   4.6251708879761591    H   HA VAL LEU
  126   116     25     23   3.5885053013058439   5.0000000000000000    H    H VAL VAL
  126   117     25     23   3.6772482640666735   5.0000000000000000    H   HA VAL VAL
  126   119     25     24   2.6484102778836971   2.6484102778836971    H   CA VAL VAL
  126   120     25     24   2.0500663403899884   2.0500663403899884    H    C VAL VAL
  126   121     25     24   2.1903553052666469   3.1903553052666469    H    H VAL VAL
  126   122     25     24   3.2615179659918607   4.2615179659918603    H   HA VAL VAL
  126   123     25     25   1.0104429721661683   1.0104429721661683    H    N VAL VAL
  126   124     25     25   2.0999454754826368   2.0999454754826368    H   CA VAL VAL
  127   122     25     24   4.2918670173218816   5.0000000000000000   HA   HA VAL VAL
  127   123     25     25   2.0353935737345736   2.0353935737345736   HA    N VAL VAL
  127   124     25     25   1.0866696830223983   1.0866696830223983   HA   CA VAL VAL
  127   125     25     25   2.1193984995748205   2.1193984995748205   HA    C VAL VAL
  127   126     25     25   2.1602515399501563   3.1602515399501563   HA    H VAL VAL
  128   123     26     25   2.7292267773154588   3.0676339180977834    N    N VAL VAL
  128   124     26     25   2.4543785364120181   2.4543785364120181    N   CA VAL VAL
  128   125     26     25   1.3334785337604800   1.3334785337604800    N    C VAL VAL
  129   124     26     25   3.8250423527066992   3.8250423527066992   CA   CA VAL VAL
  129   125     26     25   2.4393306458944841   2.4393306458944841   CA    C VAL VAL
  129   128     26     26   1.4543043010319401   1.4543043010319401   CA    N VAL VAL
  130   125     26     25   2.7855167973733681   3.1960480382200718    C    C VAL VAL
  130   128     26     26   2.4191145074179521   2.4191145074179521    C    N VAL VAL
  130   129     26     26   1.5288080324226454   1.5288080324226454    C   CA VAL VAL
  131   112     26     22   2.8880347496301955   4.8880347496301964    H   HA VAL LEU
  131   116     26     23   3.6654747828572023   5.0000000000000000    H    H VAL VAL
  131   117     26     23   2.1144422939338487   4.1144422939338492    H   HA VAL VAL
  131   121     26     24   3.0013931662713365   5.0000000000000000    H    H VAL VAL
  131   122     26     24   3.2849256486064649   5.0000000000000000    H   HA VAL VAL
  131   124     26     25   2.5726278393891326   2.5726278393891326    H   CA VAL VAL
  131   125     26     25   2.0237067475303823   2.0237067475303823    H    C VAL VAL
  131   126     26     25   2.5225158285765388   3.5225158285765388    H    H VAL VAL
  131   127     26     25   2.9579905748561277   3.9579905748561273    H   HA VAL VAL
  131   128     26     26   1.0148911271658652   1.0148911271658652    H    N VAL VAL
  131   129     26     26   2.1447062735955238   2.1447062735955238    H   CA VAL VAL
  132   127     26     25   4.2562607112170330   5.0000000000000000   HA   HA VAL VAL
  132   128     26     26   2.0793126268072335   2.0793126268072335   HA    N VAL VAL
  132   129     26     26   1.0856067427940930   1.0856067427940930   HA   CA VAL VAL
  132   130     26     26   2.1274844300252820   2.1274844300252820   HA    C VAL VAL
  132   131     26     26   2.2101486311533520   3.2101486311533520   HA    H VAL VAL
  133   128     27     26   2.6426999622801608   2.9613758780590453    N    N ILE VAL
  133   129     27     26   2.4568363803884048   2.4568363803884048    N   CA ILE VAL
  133   130     27     26   1.3358476709565354   1.3358476709565354    N    C ILE VAL
  134   129     27     26   3.8295344364556905   3.8295344364556905   CA   CA ILE VAL
  134   130     27     26   2.4497326384730238   2.4497326384730238   CA    C ILE VAL
  134   133     27     27   1.4493643434278354   1.4493643434278354   CA    N ILE ILE
  135   130     27     26   2.7573858713284998   3.1204869156913762    C    C ILE VAL
  135   133     27     27   2.4268986381800128   2.4268986381800128    C    N ILE ILE
  135   134     27     27   1.5325619073955870   1.5325619073955870    C   CA ILE ILE
  136   117     27     23   3.0355356506633022   5.0000000000000000    H   HA ILE VAL
  136   121     27     24   3.4089893160605040   5.0000000000000000    H    H ILE VAL
  136   122     27     24   2.2485468703684157   4.2485468703684148    H   HA ILE VAL
  136   126     27     25   3.2763197746710064   5.0000000000000000    H    H ILE VAL
  136   127     27     25   3.5675637933246653   5.0000000000000000    H   HA ILE VAL
  136   129     27     26   2.6125091387399970   2.6125091387399970    H   CA ILE VAL
  136   130     27     26   2.0461852311069006   2.0461852311069006    H    C ILE VAL
  136   131     27     26   2.3759008132112718   3.3759008132112718    H    H ILE VAL
  136   132     27     26   3.0712228033456244   4.0712228033456244    H   HA ILE VAL
  136   133     27     27   1.0126011060629951   1.0126011060629951    H    N ILE ILE
  136   134     27     27   2.1035831336079882   2.1035831336079882    H   CA ILE ILE
  137   132     27     26   4.4000164167275431   5.0000000000000000   HA   HA ILE VAL
  137   133     27     27   2.0493240348954087   2.0493240348954087   HA    N ILE ILE
  137   134     27     27   1.0798722146624575   1.0798722146624575   HA   CA ILE ILE
  137   135     27     27   2.1511517845098709   2.1511517845098709   HA    C ILE ILE
  137   136     27     27   2.2206245923498922   3.2206245923498922   HA    H ILE ILE
  138   133     28     27   2.6724333967089136   3.0280495222183821    N    N VAL ILE
  138   134     28     27   2.4544082789951629   2.4544082789951629    N   CA VAL ILE
  138   135     28     27   1.3363046059937080   1.3363046059937080    N    C VAL ILE
  139   134     28     27   3.8260482223829846   3.8260482223829846   CA   CA VAL ILE
  139   135     28     27   2.4424014821482563   2.4424014821482563   CA    C VAL ILE
  139   138     28     28   1.4519769281913544   1.4519769281913544   CA    N VAL VAL
  140   135     28     27   2.7406806445889229   3.0937821694832777    C    C VAL ILE
  140   138     28     28   2.4320575651081957   2.4320575651081957    C    N VAL VAL
  140   139     28     28   1.5270903706067960   1.5270903706067960    C   CA VAL VAL
  141   122     28     24   3.7288673557869649   5.0000000000000000    H   HA VAL VAL
  141   126     28     25   3.9420607406476722   5.0000000000000000    H    H VAL VAL
  141   127     28     25   2.1397112690551050   4.1397112690551046    H   HA VAL VAL
  141   131     28     26   3.2936473052752886   5.0000000000000000    H    H VAL VAL
  141   132     28     26   3.6278370589075850   5.0000000000000000    H   HA VAL VAL
  141   134     28     27   2.5823129167473100   2.5823129167473100    H   CA VAL ILE
  141   135     28     27   2.0351928655535323   2.0351928655535323    H    C VAL ILE
  141   136     28     27   2.1583419484028128   3.1583419484028128    H    H VAL ILE
  141   137     28     27   3.1025317739461440   4.1025317739461444    H   HA VAL ILE
  141   138     28     28   1.0163168797181314   1.0163168797181314    H    N VAL VAL
  141   139     28     28   2.1336018841386508   2.1336018841386508    H   CA VAL VAL
  142   137     28     27   4.1642883707619038   5.0000000000000000   HA   HA VAL ILE
  142   138     28     28   2.0650714273361106   2.0650714273361106   HA    N VAL VAL
  142   139     28     28   1.0896022209962679   1.0896022209962679   HA   CA VAL VAL
  142   140     28     28   2.1228151120622822   2.1228151120622822   HA    C VAL VAL
  142   141     28     28   2.3834968185558720   3.3834968185558720   HA    H VAL VAL
  143   138     29     28   2.7460506263862188   3.1468716216003494    N    N GLY VAL
  143   139     29     28   2.4526063687432602   2.4526063687432602    N   CA GLY VAL
  143   140     29     28   1.3351647838375609   1.3351647838375609    N    C GLY VAL
  144   139     29     28   3.8254032467179200   3.8254032467179200   CA   CA GLY VAL
  144   140     29     28   2.4443950171770514   2.4443950171770514   CA    C GLY VAL
  144   143     29     29   1.4569577893679688   1.4569577893679688   CA    N GLY GLY
  145   140     29     28   2.7954339366506882   3.1422497230787823    C    C GLY VAL
  145   143     29     29   2.4698601174965344   2.4698601174965344    C    N GLY GLY
  145   144     29     29   1.5301512997086268   1.5301512997086268    C   CA GLY GLY
  146   127     29     25   3.1603514987752006   5.0000000000000000    H   HA GLY VAL
  146   131     29     26   3.8587054145559394   5.0000000000000000    H    H GLY VAL
  146   132     29     26   2.4204375611462714   4.4204375611462723    H   HA GLY VAL
  146   136     29     27   3.4513713631502343   5.0000000000000000    H    H GLY ILE
  146   137     29     27   3.6940407804609374   5.0000000000000000    H   HA GLY ILE
  146   139     29     28   2.5804811566837684   2.5804811566837684    H   CA GLY VAL
  146   140     29     28   2.0323951387464008   2.0323951387464008    H    C GLY VAL
  146   141     29     28   2.1034207181506788   3.1034207181506788    H    H GLY VAL
  146   142     29     28   2.8768005072617746   3.8768005072617746    H   HA GLY VAL
  146   143     29     29   1.0173539207178599   1.0173539207178599    H    N GLY GLY
  146   144     29     29   2.1428254711945165   2.1428254711945165    H   CA GLY GLY
  147   142     29     28   4.1238370282038952   5.0000000000000000  HA2   HA GLY VAL
  147   143     29     29   2.0824125431815848   2.0824125431815848  HA2    N GLY GLY
  147   144     29     29   1.0893732142842505   1.0893732142842505  HA2   CA GLY GLY
  147   145     29     29   2.1430569287818750   2.1430569287818750  HA2    C GLY GLY
  147   146     29     29   2.3996887826608750   3.3996887826608750  HA2    H GLY GLY
  148   143     30     29   2.6949999534525655   3.0095135010633767    N    N ALA GLY
  148   144     30     29   2.4412890037846804   2.4412890037846804    N   CA ALA GLY
  148   145     30     29   1.3334447870084452   1.3334447870084452    N    C ALA GLY
  149   144     30     29   3.8270465113452712   3.8270465113452712   CA   CA ALA GLY
  149   145     30     29   2.4574999491353000   2.4574999491353000   CA    C ALA GLY
  149   148     30     30   1.4562668024781733   1.4562668024781733   CA    N ALA ALA
  150   145     30     29   2.8132224362125422   3.1739054160034934    C    C ALA GLY
  150   148     30     30   2.4540258759841969   2.4540258759841969    C    N ALA ALA
  150   149     30     30   1.5307338109547333   1.5307338109547333    C   CA ALA ALA
  151   132     30     26   2.8583442160332151   4.8583442160332151    H   HA ALA VAL
  151   136     30     27   3.8801734012432014   5.0000000000000000    H    H ALA ILE
  151   137     30     27   2.2488064795986800   4.2488064795986800    H   HA ALA ILE
  151   141     30     28   2.9415022811568101   4.9415022811568097    H    H ALA VAL
  151   142     30     28   3.4980797921280429   5.0000000000000000    H   HA ALA VAL
  151   144     30     29   2.5467667737741517   2.5467667737741517    H   CA ALA GLY
  151   145     30     29   2.0211823272530358   2.0211823272530358    H    C ALA GLY
  151   146     30     29   2.3938059636249958   3.3938059636249958    H    H ALA GLY
  151   147     30     29   3.2651316898867786   4.2651316898867773    H  HA2 ALA GLY
  151   148     30     30   1.0144875553697039   1.0144875553697039    H    N ALA ALA
  151   149     30     30   2.1337703719004071   2.1337703719004071    H   CA ALA ALA
  152   147     30     29   4.1680132682378330   5.0000000000000000   HA  HA2 ALA GLY
  152   148     30     30   2.0735349044566385   2.0735349044566385   HA    N ALA ALA
  152   149     30     30   1.0917627947498481   1.0917627947498481   HA   CA ALA ALA
  152   150     30     30   2.1393279318514962   2.1393279318514962   HA    C ALA ALA
  152   151     30     30   2.2421383260506671   3.2421383260506671   HA    H ALA ALA
  153   148     31     30   2.6926115496855902   3.0007711908425763    N    N LEU ALA
  153   149     31     30   2.4578909658485677   2.4578909658485677    N   CA LEU ALA
  153   150     31     30   1.3352445468901950   1.3352445468901950    N    C LEU ALA
  154   149     31     30   3.8260623361362009   3.8260623361362009   CA   CA LEU ALA
  154   150     31     30   2.4485369100750760   2.4485369100750760   CA    C LEU ALA
  154   153     31     31   1.4402197748954839   1.4402197748954839   CA    N LEU LEU
  155   150     31     30   2.8783887263502037   3.2902412420534399    C    C LEU ALA
  155   153     31     31   2.4309095005779207   2.4309095005779207    C    N LEU LEU
  155   154     31     31   1.5363580311893450   1.5363580311893450    C   CA LEU LEU
  156   137     31     27   2.7041398426986536   4.7041398426986536    H   HA LEU ILE
  156   141     31     28   3.3042919405250988   5.0000000000000000    H    H LEU VAL
  156   142     31     28   1.9671177663915811   3.9671177663915809    H   HA LEU VAL
  156   146     31     29   3.5551492392237880   5.0000000000000000    H    H LEU GLY
  156   147     31     29   3.6270592695404842   5.0000000000000000    H  HA2 LEU GLY
  156   149     31     30   2.6413036553944345   2.6413036553944345    H   CA LEU ALA
  156   150     31     30   2.0620283703188962   2.0620283703188962    H    C LEU ALA
  156   151     31     30   2.3517749622180677   3.3517749622180677    H    H LEU ALA
  156   152     31     30   3.3363872478906358   4.3363872478906362    H   HA LEU ALA
  156   153     31     31   1.0118404024350871   1.0118404024350871    H    N LEU LEU
  156   154     31     31   2.0671434396287065   2.0671434396287065    H   CA LEU LEU
  157   152     31     30   4.1836288024371679   5.0000000000000000   HA   HA LEU ALA
  157   153     31     31   2.0799129789488795   2.0799129789488795   HA    N LEU LEU
  157   154     31     31   1.0880537670538164   1.0880537670538164   HA   CA LEU LEU
  157   155     31     31   2.1324138904068315   2.1324138904068315   HA    C LEU LEU
  157   156     31     31   2.0513348627318364   3.0513348627318364   HA    H LEU LEU
  158   153     32     31   2.6788854444327770   2.9857730122478774    N    N LEU LEU
  158   154     32     31   2.4705807009689038   2.4705807009689038    N   CA LEU LEU
  158   155     32     31   1.3377148425580090   1.3377148425580090    N    C LEU LEU
