-2.878 -11.171 -6.504
-4.906 -13.049 -4.790
-5.053 -13.779 -3.501
-3.709 -14.378 -3.068
-5.504 -13.257 -5.538
-5.437 -13.122 -2.736
-2.778 -14.502 -3.976
-1.455 -15.082 -3.610
-0.572 -14.016 -2.956
-2.949 -14.218 -4.897
-1.583 -15.919 -2.947
-0.569 -12.829 -3.493
0.266 -11.746 -2.907
-0.501 -11.029 -1.791
-1.115 -12.651 -4.282
1.188 -12.149 -2.534
-1.283 -11.752 -1.036
-2.055 -11.117 0.068
-2.860 -12.178 0.827
-1.360 -12.714 -1.193
-1.393 -10.596 0.737
-2.360 -13.382 0.888
-3.097 -14.459 1.610
-3.639 -15.471 0.600
-1.501 -13.578 0.460
-2.424 -14.956 2.295
-2.826 -16.403 0.184
-3.295 -17.418 -0.802
-4.163 -18.471 -0.109
-1.906 -16.434 0.520
-3.843 -16.943 -1.600
-5.185 -18.050 0.584
-6.067 -19.026 1.282
-6.706 -19.983 0.270
-5.371 -17.091 0.647
-5.507 -19.576 2.020
-7.448 -19.414 -0.642
-8.129 -20.220 -1.685
-7.116 -20.749 -2.703
-6.794 -17.419 -0.844
-8.686 -21.029 -1.241
-7.582 -21.403 -3.732
-6.646 -21.943 -4.761
-6.392 -20.892 -5.846
-8.547 -21.539 -3.830
-5.718 -22.245 -4.303
-5.185 -20.884 -6.339
-4.798 -19.916 -7.394
-5.417 -20.312 -8.741
-4.352 -22.805 -6.096
-5.091 -18.917 -7.118
-4.694 -21.033 -9.557
-5.246 -21.452 -10.870
-4.554 -22.737 -11.320
-3.788 -21.306 -9.307
-6.311 -21.601 -10.798
-3.259 -22.704 -11.495
-2.547 -23.939 -11.922
-1.040 -23.718 -11.884
-2.755 -21.877 -11.347
-2.811 -24.760 -11.275
-0.289 -24.740 -12.156
1.187 -24.603 -12.140
1.823 -25.731 -12.942
-0.697 -25.601 -12.374
1.479 -23.645 -12.538
2.190 -25.455 -14.154
2.818 -26.507 -15.001
4.287 -26.688 -14.608
2.044 -24.553 -14.509
2.283 -27.438 -14.908
