3.000 15.234 -1.930
2.011 15.442 -0.834
1.242 16.731 -1.139
3.233 15.983 -2.517
1.327 14.605 -0.789
0.049 16.842 -0.616
-0.790 18.028 -0.835
-0.216 19.234 -0.091
0.054 15.572 1.074
-0.879 18.240 -1.888
-0.625 20.411 -0.467
-0.099 21.632 0.206
1.262 21.994 -0.393
-1.276 20.490 -1.197
-0.789 22.450 0.056
1.592 21.430 -1.523
2.903 21.744 -2.159
4.038 21.162 -1.314
0.976 20.801 -1.955
2.935 21.317 -3.149
3.826 20.022 -0.709
4.890 19.421 0.134
5.042 17.931 -0.182
2.966 19.570 -0.797
5.825 19.929 -0.041
6.150 17.355 0.194
6.374 15.906 -0.057
6.443 15.190 1.295
6.839 17.875 0.650
5.552 15.508 -0.634
6.441 13.884 1.306
6.499 13.167 2.614
6.950 11.720 2.406
6.397 13.380 0.463
7.199 13.669 3.265
7.590 11.145 3.389
8.062 9.738 3.253
7.197 8.808 4.105
7.762 11.640 4.218
7.992 9.435 2.219
6.986 7.607 3.644
6.162 6.635 4.419
6.605 5.213 4.062
7.378 7.340 2.786
6.314 6.801 5.475
6.266 4.246 4.871
6.682 2.845 4.570
5.453 1.936 4.543
5.742 4.440 5.676
7.171 2.814 3.607
5.418 1.000 3.638
4.248 0.084 3.559
4.285 -0.681 2.238
6.162 0.900 3.008
4.276 -0.612 4.383
3.478 -1.694 2.111
3.454 -2.467 0.837
2.498 -1.776 -0.134
2.881 -1.937 2.848
4.447 -2.491 0.412
1.646 -0.925 0.373
0.689 -0.211 -0.514
1.467 0.705 -1.454
1.639 -0.755 1.338
0.127 -0.930 -1.092
2.493 1.345 -0.962
3.295 2.259 -1.838
4.058 1.445 -2.872
2.732 1.228 -0.016
2.634 2.950 -2.340
4.657 0.390 -2.431
5.455 -0.474 -3.354
4.538 -1.205 -4.350
4.601 0.180 -1.477
6.155 0.141 -3.900
3.268 -1.323 -4.058
2.350 -2.041 -4.998
2.240 -1.296 -6.343
2.920 -0.951 -3.220
2.752 -3.025 -5.185
1.931 -0.021 -6.303
1.807 0.788 -7.528
3.161 0.930 -8.219
2.504 0.606 -4.369
1.091 0.339 -8.199
4.218 0.522 -7.570
5.553 0.600 -8.219
5.592 -0.466 -9.307
4.128 0.142 -6.672
5.686 1.574 -8.665
5.029 -1.610 -9.026
4.986 -2.688 -10.046
3.893 -2.326 -11.050
4.611 -1.746 -8.151
5.939 -2.753 -10.550
2.836 -1.716 -10.579
1.738 -1.310 -11.497
2.311 -0.372 -12.566
2.775 -1.515 -9.621
1.311 -2.184 -11.962
3.206 0.495 -12.173
3.814 1.446 -13.149
4.758 0.690 -14.084
3.479 0.519 -11.233
3.030 1.915 -13.728
5.647 -0.098 -13.542
6.583 -0.859 -14.415
5.785 -1.489 -15.551
5.695 -0.192 -12.568
7.323 -0.189 -14.823
4.738 -2.185 -15.219
3.903 -2.816 -16.272
3.455 -1.734 -17.256
4.496 -2.285 -14.275
4.484 -3.566 -16.791
3.079 -0.582 -16.757
2.639 0.514 -17.666
3.702 0.727 -18.745
3.092 -0.436 -15.785
1.700 0.247 -18.127
4.940 0.852 -18.351
6.025 1.059 -19.352
5.974 -0.062 -20.393
5.157 0.808 -17.397
5.887 2.011 -19.841
5.823 -1.285 -19.959
5.761 -2.418 -20.928
4.657 -2.149 -21.951
5.748 -1.459 -18.996
6.705 -2.511 -21.437
3.432 -2.115 -21.511
2.310 -1.858 -22.453
2.699 -0.724 -23.401
3.251 -2.261 -20.559
2.108 -2.751 -23.026
3.393 0.266 -22.911
3.787 1.391 -23.784
4.602 0.872 -24.963
3.643 0.274 -21.975
2.901 1.856 -24.145
5.680 0.194 -24.695
6.506 -0.342 -25.807
5.618 -1.178 -26.724
5.943 0.032 -23.764
6.937 0.476 -26.364
4.489 -1.597 -26.226
3.564 -2.423 -27.055
2.119 -1.997 -26.776
4.251 -1.368 -25.299
3.789 -2.279 -28.102
1.676 -0.993 -27.493
0.313 -0.450 -27.346
-0.703 -1.353 -28.052
2.724 -0.981 -29.331
0.061 -0.327 -26.306
-0.242 -2.385 -28.701
-1.180 -3.299 -29.407
-1.315 -4.599 -28.612
0.722 -2.558 -28.725
-2.149 -2.828 -29.493
-0.477 -4.795 -27.630
-0.559 -6.036 -26.816
-1.769 -5.959 -25.892
0.205 -4.121 -27.426
-0.656 -6.892 -27.466
-1.993 -6.990 -25.134
-3.148 -6.999 -24.200
-2.652 -7.305 -22.789
-1.396 -7.762 -25.178
-3.635 -6.034 -24.212
-3.516 -7.227 -21.818
-3.090 -7.511 -20.419
-2.493 -8.920 -20.333
-4.443 -6.975 -22.010
-2.341 -6.792 -20.122
-2.790 -9.771 -21.278
-2.231 -11.141 -21.240
-0.805 -11.110 -21.757
-3.374 -9.512 -22.019
-2.257 -11.530 -20.237
-0.651 -10.793 -23.010
0.704 -10.753 -23.596
1.623 -9.984 -22.648
-1.431 -10.590 -23.563
1.055 -11.763 -23.717
1.090 -8.988 -21.994
1.907 -8.188 -21.045
2.321 -9.073 -19.872
0.147 -8.769 -22.128
2.788 -7.819 -21.548
1.400 -9.792 -19.291
1.773 -10.670 -18.147
2.979 -11.517 -18.544
0.472 -9.758 -19.606
2.028 -10.061 -17.294
3.054 -11.907 -19.782
4.204 -12.741 -20.234
5.510 -11.955 -20.080
2.353 -11.653 -20.418
4.254 -13.639 -19.634
5.685 -10.926 -20.857
6.940 -10.124 -20.770
7.257 -9.782 -19.308
4.995 -10.683 -21.510
7.757 -10.690 -21.191
6.309 -9.238 -18.593
6.543 -8.853 -17.175
6.857 -10.086 -16.318
5.437 -9.065 -18.993
7.366 -8.158 -17.122
6.376 -11.236 -16.702
6.639 -12.464 -15.893
8.090 -12.909 -16.065
5.833 -11.291 -17.515
6.450 -12.255 -14.853
8.522 -13.053 -17.282
9.921 -13.504 -17.535
10.900 -12.339 -17.355
7.918 -12.877 -18.031
10.174 -14.291 -16.841
10.409 -11.135 -17.223
11.329 -9.979 -17.057
11.526 -9.676 -15.583
9.443 -10.988 -17.243
12.268 -10.214 -17.489
10.490 -9.819 -14.841
10.561 -9.544 -13.377
11.506 -10.548 -12.717
9.661 -10.109 -15.255
10.929 -8.543 -13.216
12.357 -10.090 -11.838
13.298 -11.027 -11.161
12.522 -12.261 -10.699
12.373 -9.133 -11.621
14.071 -11.326 -11.854
13.204 -13.293 -10.279
12.484 -14.518 -9.828
13.241 -15.179 -8.674
14.182 -13.263 -10.266
11.493 -14.252 -9.497
12.977 -14.763 -7.465
13.673 -15.369 -6.301
13.656 -16.893 -6.430
12.317 -14.056 -7.321
14.690 -15.020 -6.265
12.504 -17.455 -6.662
12.409 -18.936 -6.799
11.427 -19.487 -5.760
11.701 -16.902 -6.745
12.060 -19.184 -7.793
11.902 -20.303 -4.857
11.001 -20.878 -3.816
9.865 -21.647 -4.482
12.853 -20.539 -4.865
11.562 -21.553 -3.188
8.987 -22.193 -3.695
7.852 -22.975 -4.260
6.649 -22.058 -4.513
9.084 -22.096 -2.724
8.158 -23.428 -5.191
6.558 -20.952 -3.825
5.394 -20.047 -4.050
5.546 -18.760 -3.223
7.246 -20.722 -3.167
5.356 -19.783 -5.095
6.226 -18.817 -2.113
6.389 -17.593 -1.282
6.879 -16.445 -2.159
6.626 -19.660 -1.822
5.442 -17.330 -0.836
8.044 -16.585 -2.723
8.592 -15.504 -3.578
8.134 -15.693 -5.030
8.564 -17.400 -2.575
8.243 -14.549 -3.214
8.739 -16.604 -5.753
8.333 -16.818 -7.175
8.128 -15.460 -7.849
9.460 -17.140 -5.364
9.105 -17.369 -7.692
9.154 -14.911 -8.444
9.005 -13.579 -9.088
8.622 -12.576 -8.009
10.022 -15.363 -8.450
9.940 -13.286 -9.534
9.551 -11.776 -7.585
9.237 -10.799 -6.507
9.895 -9.439 -6.767
10.451 -11.835 -7.960
8.167 -10.669 -6.449
10.991 -9.386 -7.471
11.629 -8.071 -7.710
11.342 -7.634 -9.145
11.400 -10.196 -7.837
11.223 -7.345 -7.021
11.200 -6.360 -9.375
10.902 -5.890 -10.753
12.033 -4.999 -11.258
11.275 -5.715 -8.642
10.795 -6.741 -11.408
12.183 -4.918 -12.548
13.230 -4.057 -13.135
12.846 -3.769 -14.572
11.586 -5.408 -13.141
13.270 -3.127 -12.586
12.634 -2.539 -14.837
12.230 -2.104 -16.202
13.398 -2.281 -17.174
12.734 -1.898 -14.121
11.396 -2.701 -16.536
14.580 -2.514 -16.673
15.741 -2.698 -17.587
15.550 -3.988 -18.387
14.703 -2.570 -15.702
15.798 -1.860 -18.267
15.086 -5.029 -17.750
14.869 -6.311 -18.476
13.520 -6.258 -19.197
14.875 -4.964 -16.795
15.659 -6.455 -19.199
12.694 -5.306 -18.857
11.367 -5.198 -19.526
11.477 -4.233 -20.708
12.947 -4.660 -18.164
11.064 -6.171 -19.882
12.518 -3.443 -20.749
12.678 -2.482 -21.875
13.956 -2.809 -22.650
13.193 -3.483 -20.037
11.830 -2.561 -22.537
15.083 -2.752 -21.988
16.382 -3.060 -22.647
16.359 -2.620 -24.114
15.073 -2.519 -21.044
17.175 -2.542 -22.132
